hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,0,4,2017,1,5,31,0,1,2,0.0,0,0,51.0,5,3,0,0,0,3,3,0,0,6.0,-1.0,0,2,42.0,0,0
1,0,0,2017,1,5,31,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,55.0,0,1
1,0,1,2017,1,5,31,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,314.0,-1.0,0,2,34.4,0,0
1,0,0,2017,1,5,31,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,-1.0,225.0,0,2,35.0,0,0
1,0,1,2017,2,7,15,0,1,1,0.0,0,0,135.0,2,1,1,0,1,0,3,1,0,-1.0,225.0,0,2,35.0,0,0
1,0,0,2017,3,11,14,0,1,1,0.0,0,0,135.0,2,1,1,0,2,0,8,0,0,-1.0,225.0,0,2,35.0,0,0
1,0,30,2017,1,4,27,2,3,2,0.0,0,3,135.0,4,0,0,0,0,0,8,4,0,-1.0,504.0,14,3,0.0,0,1
1,0,6,2017,1,5,31,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,40.0,0,0
1,0,0,2017,1,5,31,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,88.0,-1.0,0,2,35.0,0,0
1,0,6,2017,1,5,31,0,1,1,0.0,0,0,51.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,40.0,0,0
1,0,5,2017,1,5,30,1,1,2,0.0,0,0,15.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,48,2017,1,4,28,2,2,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,37.8,1,2
1,0,0,2017,1,5,30,1,1,2,0.0,0,0,81.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,58.0,1,0
1,0,69,2017,1,4,28,2,2,2,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,52.0,0,1
1,0,11,2017,1,5,30,1,1,1,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,60.0,1,1
1,0,0,2017,1,5,31,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,314.0,-1.0,0,2,34.4,0,0
1,0,202,2017,1,4,28,2,2,2,0.0,0,0,76.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,0,27,2017,1,5,30,1,1,2,0.0,0,0,25.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,0,0,2017,1,5,31,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,43.0,0,0
1,0,80,2017,1,5,30,1,1,2,0.0,0,0,169.0,6,3,0,0,0,3,4,2,0,240.0,-1.0,0,2,69.0,1,0
1,0,128,2017,1,4,28,2,2,2,0.0,0,0,56.0,5,3,0,0,0,0,3,0,0,6.0,-1.0,0,2,29.0,0,0
1,0,4,2017,1,5,29,2,1,2,2.0,0,0,103.0,6,3,0,0,0,2,2,0,0,314.0,-1.0,0,2,57.4,1,0
1,0,45,2017,1,5,31,0,1,2,0.0,0,0,43.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,2
1,0,19,2017,1,5,31,0,1,1,0.0,0,0,81.0,6,3,0,0,0,0,3,1,0,240.0,-1.0,0,3,43.0,0,1
1,0,24,2017,1,4,28,2,2,2,0.0,0,0,59.0,5,3,0,0,0,3,3,0,0,171.0,-1.0,0,2,42.0,0,0
1,0,36,2017,1,5,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,1,0,171.0,-1.0,0,2,35.33,0,0
1,0,43,2017,1,4,27,2,3,2,0.0,0,3,59.0,6,3,0,0,0,0,8,2,0,240.0,-1.0,0,3,0.0,0,1
1,0,27,2017,1,5,30,1,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,0,0,2017,2,5,1,0,0,2,0.0,0,0,135.0,6,3,1,0,0,0,3,0,0,240.0,-1.0,0,2,0.0,0,1
1,0,11,2017,1,5,30,1,2,1,0.0,0,0,43.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,43.0,0,0
1,0,11,2017,1,5,30,1,2,1,0.0,0,0,43.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,43.0,0,0
1,0,11,2017,1,5,30,1,2,1,0.0,0,0,43.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,43.0,1,0
1,0,45,2017,1,5,30,1,2,2,0.0,0,2,59.0,5,3,0,0,0,0,0,0,0,40.0,-1.0,0,0,58.8,0,0
1,0,0,2017,2,5,1,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,88.0,0,2,35.0,0,0
1,0,0,2017,2,5,1,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,88.0,0,2,35.0,0,0
1,1,0,2017,3,12,20,1,0,1,0.0,0,0,135.0,3,0,1,0,1,0,3,0,0,-1.0,88.0,0,2,35.0,0,0
1,0,0,2017,2,5,1,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,88.0,0,2,35.0,0,0
1,1,0,2017,3,12,20,1,0,1,0.0,0,0,135.0,3,0,1,0,1,0,3,0,0,-1.0,88.0,0,2,35.0,0,0
1,0,0,2017,3,13,29,0,1,1,0.0,0,0,135.0,2,0,1,1,1,0,0,0,0,-1.0,88.0,0,2,35.0,1,0
1,0,4,2017,1,5,29,2,2,2,1.0,0,2,133.0,5,3,0,0,0,3,3,0,0,171.0,-1.0,0,2,68.0,0,0
1,0,0,2017,2,5,1,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,48.0,0,1
1,0,1,2017,2,5,1,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,1,0,-1.0,130.0,0,3,35.0,0,0
1,0,0,2017,6,25,22,0,1,1,0.0,0,0,135.0,2,1,1,0,1,0,3,0,0,-1.0,130.0,0,2,75.0,0,0
1,0,1,2017,2,5,1,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,1,0,-1.0,130.0,0,3,35.0,0,0
1,0,1,2017,6,23,8,0,1,1,0.0,0,0,135.0,2,1,1,0,1,0,0,0,0,-1.0,130.0,0,2,75.0,0,0
1,0,1,2017,2,5,1,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,1,0,-1.0,130.0,0,3,35.0,0,0
1,0,7,2017,1,5,31,0,2,1,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,40.11,1,1
1,0,1,2017,2,5,2,0,2,1,0.0,0,0,43.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,72.0,1,1
1,0,1,2017,2,5,1,0,1,2,0.0,0,0,135.0,3,1,0,0,0,4,4,2,0,-1.0,-1.0,0,2,72.0,1,0
1,0,5,2017,1,5,30,1,2,2,2.0,0,0,103.0,3,1,0,0,0,6,6,0,0,250.0,-1.0,0,2,92.0,1,0
1,0,0,2017,1,4,23,3,7,2,0.0,0,0,59.0,5,3,0,0,0,4,4,0,0,177.0,-1.0,0,2,52.0,0,0
1,0,1,2017,2,5,1,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,1,0,-1.0,130.0,0,3,35.0,0,0
1,0,1,2017,1,5,31,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,11,2017,1,5,30,1,2,1,0.0,0,0,12.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,50.0,0,0
1,0,8,2017,2,5,1,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,48.0,1,1
1,0,8,2017,2,5,1,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,48.0,0,1
1,0,1,2017,1,4,24,2,7,1,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,50.0,1,1
1,0,1,2017,2,5,1,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,3,0,-1.0,130.0,0,3,35.0,0,0
1,0,1,2017,6,23,8,0,2,1,0.0,0,0,135.0,2,1,1,0,1,0,3,0,0,-1.0,130.0,0,2,75.0,1,1
1,0,49,2017,8,32,8,0,3,1,0.0,0,0,135.0,2,1,1,0,2,0,4,0,0,-1.0,130.0,0,2,147.33,1,1
1,0,0,2017,2,5,1,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,154.0,0,2,35.0,0,0
1,0,3,2017,2,5,2,0,1,2,0.0,0,0,59.0,6,3,0,0,0,3,3,1,0,240.0,-1.0,0,2,56.0,0,2
1,0,5,2017,2,5,1,0,2,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,36.0,0,0
1,0,0,2017,2,5,2,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,7,17,0,1,2,0.0,0,0,135.0,3,1,1,0,0,0,3,0,0,250.0,-1.0,0,2,54.0,0,1
1,0,1,2017,2,9,28,0,2,2,0.0,0,0,135.0,3,1,1,0,1,0,0,0,0,250.0,-1.0,0,1,45.5,0,1
1,0,0,2017,2,5,2,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,5,1,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,6,9,0,1,2,0.0,0,0,135.0,6,3,1,0,1,0,0,0,0,241.0,-1.0,0,1,36.96,0,1
1,0,3,2017,2,5,2,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,43.0,0,1
1,0,0,2017,2,5,2,0,1,2,0.0,0,0,135.0,2,0,0,0,0,0,0,1,0,-1.0,390.0,0,2,40.0,0,1
1,0,11,2017,1,5,30,1,3,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,35.11,0,1
1,0,157,2017,1,4,26,2,6,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,0,0,2017,1,5,31,0,3,1,0.0,0,0,135.0,3,1,0,0,0,3,3,2,0,-1.0,-1.0,0,2,40.0,0,0
1,0,2,2017,2,5,1,0,2,2,0.0,0,0,135.0,2,0,0,0,0,0,0,1,0,-1.0,390.0,0,2,40.0,0,1
1,0,10,2017,3,13,27,1,1,1,0.0,0,0,135.0,2,0,1,0,1,0,0,0,0,-1.0,390.0,0,2,35.0,0,1
1,0,2,2017,5,19,10,0,1,1,0.0,0,0,135.0,2,0,1,0,2,0,3,0,0,-1.0,390.0,0,2,45.0,0,1
1,0,11,2017,2,5,1,0,2,2,0.0,0,0,51.0,5,3,0,0,0,0,3,0,0,6.0,-1.0,0,2,34.0,0,0
1,0,41,2017,1,4,23,3,8,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,2
1,0,177,2017,1,5,31,0,4,2,0.0,0,0,15.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,0,39,2017,1,5,31,0,4,2,0.0,0,0,76.0,5,3,0,0,0,0,0,0,0,177.0,-1.0,0,2,34.0,0,0
1,0,4,2017,2,5,1,0,3,2,0.0,0,0,56.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,55.0,1,1
1,0,177,2017,1,5,31,0,4,2,0.0,0,0,15.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,0,4,2017,1,4,28,2,5,2,0.0,0,2,56.0,6,3,0,0,0,0,0,1,0,240.0,-1.0,0,2,87.0,1,1
1,0,10,2017,2,5,3,0,1,2,0.0,0,0,43.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,40.5,0,1
1,0,20,2017,1,5,29,2,4,2,1.0,0,0,135.0,3,1,0,0,0,2,2,0,0,250.0,-1.0,0,2,59.0,0,0
1,0,1,2017,2,5,3,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,2,43.0,0,0
1,0,31,2017,2,5,3,0,1,2,0.0,0,0,31.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,55.0,1,1
1,0,31,2017,2,5,3,0,1,1,0.0,0,0,31.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,43.0,0,1
1,0,1,2017,2,5,3,0,1,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,330.0,-1.0,0,3,34.0,0,1
1,0,0,2017,2,5,3,0,1,1,0.0,0,0,54.0,3,1,0,0,0,0,0,1,0,-1.0,-1.0,0,2,43.0,0,0
1,0,1,2017,2,5,3,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,2,43.2,0,1
1,0,2,2017,2,6,10,4,10,2,0.0,0,3,135.0,3,1,1,0,1,0,8,6,0,-1.0,-1.0,0,2,0.0,0,1
1,0,15,2017,2,5,3,0,1,2,0.0,0,0,135.0,3,1,0,0,0,5,6,0,0,-1.0,-1.0,0,2,70.0,0,2
1,0,3,2017,2,5,2,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,159.0,0,2,35.0,0,1
1,0,1,2017,3,11,18,2,1,2,0.0,0,0,135.0,2,0,1,0,1,0,3,3,0,-1.0,159.0,0,2,45.0,0,1
1,0,10,2017,7,28,15,2,2,1,0.0,0,0,135.0,2,0,1,0,2,0,0,3,0,-1.0,520.0,0,2,145.0,0,1
1,0,3,2017,2,5,2,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,159.0,0,2,35.0,0,1
1,0,0,2017,1,5,31,0,4,2,0.0,0,0,123.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,45.0,0,0
1,0,67,2017,2,5,3,0,1,2,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,3,52.0,0,3
1,0,67,2017,2,5,3,0,1,2,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,3,52.0,0,3
1,0,1,2017,2,5,1,0,3,1,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,31.21,0,1
1,0,1,2017,2,5,3,0,1,2,0.0,0,0,169.0,6,3,0,0,0,5,5,0,0,241.0,-1.0,0,2,56.21,0,1
1,0,56,2017,1,5,31,0,4,1,0.0,0,0,169.0,6,3,0,0,0,0,0,0,0,314.0,-1.0,0,2,29.6,0,0
1,0,3,2017,2,5,2,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,159.0,0,2,35.0,0,1
1,0,0,2017,2,5,3,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,48.0,0,0
1,0,131,2017,1,2,8,8,20,2,0.0,0,0,59.0,6,3,0,0,0,0,6,0,0,314.0,-1.0,0,2,54.35,0,0
1,0,81,2017,2,5,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,3,4,0,240.0,-1.0,0,3,42.0,0,1
1,0,81,2017,2,5,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,42.0,0,1
1,0,81,2017,2,5,2,0,3,1,0.0,0,0,59.0,6,3,0,0,0,0,3,1,0,240.0,-1.0,0,3,37.0,0,1
1,0,13,2017,2,5,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,0
1,0,3,2017,2,5,2,0,3,2,0.0,0,0,153.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,56.0,0,0
1,0,3,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,2
1,0,132,2017,2,5,2,0,3,2,0.0,0,0,56.0,5,3,0,0,0,0,3,0,0,6.0,-1.0,0,2,29.0,0,0
1,0,71,2017,1,5,29,2,5,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,241.0,-1.0,0,2,47.72,1,1
1,0,12,2017,2,5,4,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,2,45.0,0,0
1,0,2,2017,2,5,3,0,2,2,0.0,0,2,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,87.0,1,1
1,0,2,2017,2,5,3,0,2,2,0.0,0,2,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,80.0,0,1
1,0,1,2017,2,5,4,0,1,2,0.0,1,0,135.0,3,1,0,0,0,0,0,1,0,250.0,-1.0,0,2,55.0,1,0
1,0,27,2017,2,5,4,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,1
1,0,27,2017,2,5,4,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,1
1,0,3,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,8,2017,2,5,4,0,1,2,1.0,0,0,135.0,5,3,0,0,0,0,0,0,0,177.0,-1.0,0,2,40.5,0,0
1,0,0,2017,2,5,4,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,43.0,0,0
1,0,0,2017,2,5,4,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,50.0,0,0
1,0,2,2017,2,5,3,0,2,2,1.0,0,4,51.0,6,3,0,0,0,0,4,1,0,314.0,-1.0,0,2,128.74,0,0
1,0,4,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,2,2017,2,5,4,0,1,2,0.0,0,0,54.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,55.0,1,1
1,0,4,2017,2,5,4,0,1,2,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,250.0,-1.0,0,2,58.5,0,0
1,0,0,2017,2,5,4,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,43.0,0,0
1,0,0,2017,2,5,4,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,43.0,0,0
1,0,0,2017,2,5,4,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,43.0,0,0
1,0,1,2017,2,5,2,0,3,2,0.0,0,0,91.0,6,3,0,0,0,3,3,0,0,241.0,-1.0,0,2,43.12,0,1
1,0,1,2017,2,5,4,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,48.0,0,1
1,0,1,2017,2,5,4,0,1,2,1.0,0,0,135.0,3,3,0,0,0,2,2,0,0,-1.0,-1.0,0,2,63.0,0,3
1,0,10,2017,2,5,3,0,2,2,0.0,0,0,91.0,6,3,0,0,0,7,7,1,0,240.0,-1.0,0,2,93.0,0,0
1,0,54,2017,2,5,3,0,2,2,0.0,0,0,43.0,6,3,0,0,0,4,4,2,0,240.0,-1.0,0,2,65.0,0,1
1,0,0,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,1,2017,2,5,3,0,2,2,2.0,0,0,135.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,88.0,0,0
1,0,10,2017,2,5,3,0,2,2,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,78.0,0,1
1,0,10,2017,2,5,3,0,2,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,47.5,1,1
1,0,15,2017,2,5,3,0,2,2,2.0,0,0,135.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,88.0,0,1
1,0,158,2017,1,5,29,2,5,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,314.0,-1.0,0,2,44.64,0,0
1,0,10,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,2
1,0,17,2017,2,5,4,0,1,2,0.0,0,0,152.0,6,3,0,0,0,4,6,0,0,240.0,-1.0,0,2,88.0,0,1
1,0,0,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,56.0,0,0
1,0,11,2017,2,5,4,0,1,2,0.0,0,2,59.0,6,3,0,0,0,5,5,1,0,467.0,-1.0,0,2,75.6,0,0
1,0,4,2017,2,5,4,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,2,40.5,0,1
1,0,1,2017,2,5,3,0,2,2,1.0,1,2,51.0,3,1,0,0,0,2,2,0,0,-1.0,-1.0,0,2,103.0,0,0
1,0,0,2017,2,5,4,0,1,2,0.0,1,2,51.0,6,3,0,0,0,0,3,1,0,240.0,-1.0,0,2,80.0,0,1
1,0,18,2017,1,5,29,2,5,1,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,44.71,0,1
1,0,23,2017,2,5,3,1,2,2,0.0,0,0,59.0,5,3,0,0,0,3,3,0,0,95.0,-1.0,0,2,42.0,0,0
1,0,8,2017,2,5,4,1,1,2,0.0,0,0,59.0,5,3,0,0,0,4,4,0,0,177.0,-1.0,0,2,57.0,1,1
1,0,70,2017,1,5,30,2,5,2,0.0,0,2,59.0,5,3,0,0,0,4,4,0,0,40.0,-1.0,0,2,83.76,0,1
1,0,0,2017,2,6,5,1,0,2,0.0,0,0,123.0,3,1,0,0,0,7,6,0,0,250.0,-1.0,0,2,100.0,1,0
1,0,3,2017,2,6,5,1,0,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,36,2017,2,5,4,1,1,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,3,40.85,0,1
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,0,2017,2,5,4,1,1,1,0.0,0,0,31.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,43.0,0,0
1,0,36,2017,2,5,4,1,1,1,0.0,0,0,31.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,3,40.85,0,1
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,36,2017,2,5,4,1,1,1,0.0,0,0,31.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,3,40.85,0,1
1,0,29,2017,2,5,4,1,1,2,0.0,0,2,31.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,3,74.1,0,2
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,80,2017,2,5,4,1,1,2,0.0,0,0,31.0,6,3,0,0,0,5,5,0,0,242.0,-1.0,0,3,63.65,0,1
1,0,54,2017,1,5,30,2,5,2,0.0,0,2,59.0,6,3,0,0,0,0,0,0,0,175.0,-1.0,0,2,57.6,0,0
1,0,0,2017,2,6,5,1,0,1,0.0,0,0,76.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,43.0,0,0
1,0,0,2017,2,5,2,1,3,2,0.0,0,0,1.0,3,1,0,0,0,0,0,1,0,-1.0,-1.0,0,2,44.95,1,0
1,0,36,2017,2,5,3,1,2,2,0.0,0,0,133.0,6,3,0,0,0,0,3,1,0,240.0,-1.0,0,2,48.0,0,1
1,0,20,2017,1,5,30,2,5,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,171.0,-1.0,0,2,34.0,0,0
1,0,6,2017,2,5,1,1,4,2,0.0,0,2,56.0,5,3,0,0,0,3,3,0,0,6.0,-1.0,0,2,68.0,0,0
1,0,67,2017,2,5,3,1,2,2,0.0,0,0,34.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,2,33.26,0,0
1,0,9,2017,2,5,2,1,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,467.0,-1.0,0,2,34.56,0,0
1,0,3,2017,2,5,4,1,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,75.0,1,1
1,0,4,2017,1,5,29,3,5,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,78.0,0,2
1,0,17,2017,1,5,30,2,5,1,0.0,0,0,81.0,6,3,0,0,0,3,3,1,0,240.0,-1.0,0,2,58.0,1,2
1,0,46,2017,1,4,25,3,9,0,0.0,0,3,56.0,3,1,0,0,0,0,8,8,0,-1.0,-1.0,0,2,0.0,0,0
1,0,145,2017,2,5,4,2,1,2,0.0,0,0,76.0,6,3,0,0,0,3,3,0,0,242.0,-1.0,0,2,46.8,0,2
1,0,0,2017,2,6,6,1,0,2,0.0,0,0,29.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,67.0,1,0
1,0,159,2017,2,5,4,2,1,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,39.13,0,1
1,0,159,2017,2,5,4,2,1,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,3
1,0,159,2017,2,5,4,2,1,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,46.8,0,0
1,0,0,2017,2,6,6,1,0,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,68.0,0,1
1,0,3,2017,2,6,5,2,0,2,0.0,0,0,43.0,5,3,0,0,0,0,0,0,0,171.0,-1.0,0,2,34.0,0,0
1,1,20,2017,2,6,7,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,45.0,0,1
1,0,17,2017,2,6,6,1,0,1,0.0,0,0,25.0,2,0,0,0,0,0,3,0,0,-1.0,490.0,0,2,36.0,0,0
1,0,17,2017,2,6,6,1,0,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,490.0,0,2,36.0,0,0
